Category,ET_Dysfunction,Descent_Rate,Max_Pressure_Diff,Mean_Pressure_Diff
severe,0.8,1500,430.4312895830886,333.0588538894245
severe,0.8,1750,430.4312895830886,336.63987509351983
severe,0.8,2000,430.4312895830886,339.611283396845
severe,0.8,2250,430.4312895830886,341.95192506753114
severe,0.8,2500,430.4312895830886,343.9561164936154
severe,0.8,2750,430.4312895830886,345.66002291806524
severe,0.8,3000,430.4312895830886,347.1373329385557
severe,0.8,3250,430.4312895830886,348.39696482908016
severe,0.8,3500,430.4312895830886,349.51891626378995
severe,0.8,3750,430.4312895830886,350.4863250126708
severe,0.8,4000,430.4312895830886,351.3923168902993
severe,0.85,500,430.4312895830886,301.57335802164505
severe,0.85,750,430.4312895830886,313.93598640153976
severe,0.85,1000,430.4312895830886,322.3364886579733
severe,0.85,1250,430.4312895830886,328.4175820159458
severe,0.85,1500,430.4312895830886,333.0588538894245
severe,0.85,1750,430.4312895830886,336.63987509351983
severe,0.85,2000,430.4312895830886,339.611283396845
severe,0.85,2250,430.4312895830886,341.95192506753114
severe,0.85,2500,430.4312895830886,343.9561164936154
severe,0.85,2750,430.4312895830886,345.66002291806524
severe,0.85,3000,430.4312895830886,347.1373329385557
severe,0.85,3250,430.4312895830886,348.39696482908016
severe,0.85,3500,430.4312895830886,349.51891626378995
severe,0.85,3750,430.4312895830886,350.4863250126708
severe,0.85,4000,430.4312895830886,351.3923168902993
severe,0.9,500,430.4312895830886,301.6548797607755
severe,0.9,750,430.4312895830886,313.93598640153976
severe,0.9,1000,430.4312895830886,322.3364886579733
severe,0.9,1250,430.4312895830886,328.4175820159458
severe,0.9,1500,430.4312895830886,333.0588538894245
severe,0.9,1750,430.4312895830886,336.63987509351983
severe,0.9,2000,430.4312895830886,339.611283396845
severe,0.9,2250,430.4312895830886,341.95192506753114
severe,0.9,2500,430.4312895830886,343.9561164936154
severe,0.9,2750,430.4312895830886,345.66002291806524
severe,0.9,3000,430.4312895830886,347.1373329385557
severe,0.9,3250,430.4312895830886,348.39696482908016
severe,0.9,3500,430.4312895830886,349.51891626378995
severe,0.9,3750,430.4312895830886,350.4863250126708
severe,0.9,4000,430.4312895830886,351.3923168902993
normal,0.0,500,401.9312895830886,289.987324696726
normal,0.0,1000,401.9312895830886,313.77473069797605
normal,0.0,1500,401.9312895830886,324.71303211934537
normal,0.0,2000,401.9312895830886,331.32650098829953
normal,0.0,2500,401.9312895830886,335.6956758332756
normal,0.0,3000,401.9312895830886,338.6570215310713
normal,0.0,4000,401.9312895830886,342.5712758696492
normal,0.0,5000,401.9312895830886,345.02456424285407
normal,0.0,6000,401.9312895830886,346.72575027702965
normal,0.0,7000,401.9312895830886,347.8606871799319
normal,0.0,8000,401.9312895830886,348.8880565871394
normal,0.0,9000,401.9312895830886,349.4959437829472
normal,0.0,10000,401.9312895830886,350.04664006448246
normal,0.0,12000,401.9312895830886,351.1586562331171
normal,0.0,14000,401.9312895830886,351.73821902542187
normal,0.0,16000,401.9312895830886,352.05231383748514
normal,0.0,18000,401.9312895830886,352.3885991884514
normal,0.05,500,401.9312895830886,289.987324696726
normal,0.05,1000,401.9312895830886,313.77473069797605
normal,0.05,1500,401.9312895830886,324.71303211934537
normal,0.05,2000,401.9312895830886,331.32650098829953
normal,0.05,2500,401.9312895830886,335.6956758332756
normal,0.05,3000,401.9312895830886,338.6570215310713
normal,0.05,4000,401.9312895830886,342.5712758696492
normal,0.05,5000,401.9312895830886,345.02456424285407
normal,0.05,6000,401.9312895830886,346.72575027702965
normal,0.05,7000,401.9312895830886,347.8606871799319
normal,0.05,8000,401.9312895830886,348.8880565871394
normal,0.05,9000,401.9312895830886,349.4959437829472
normal,0.05,10000,401.9312895830886,350.04664006448246
normal,0.05,12000,401.9312895830886,351.16614794633364
normal,0.05,14000,401.9312895830886,351.73821902542187
normal,0.05,16000,401.9312895830886,352.1007116649515
normal,0.05,18000,416.1812895830886,365.65584056776174
normal,0.1,500,416.1812895830886,304.460606187234
normal,0.1,1000,416.1812895830886,327.76230136571047
normal,0.1,1500,416.1812895830886,338.4424908462266
normal,0.1,2000,416.1812895830886,344.9657867025852
normal,0.1,2500,416.1812895830886,349.09492956461884
normal,0.1,3000,416.1812895830886,352.0300984541482
normal,0.1,4000,416.1812895830886,355.91651396488726
normal,0.1,5000,416.1812895830886,358.3552094041444
normal,0.1,6000,416.1812895830886,360.0413240475214
normal,0.1,7000,416.1812895830886,361.1762609504237
normal,0.1,8000,416.1812895830886,362.1880565871394
normal,0.1,9000,416.1812895830886,362.7959437829472
normal,0.1,10000,416.1812895830886,363.3466400644824
normal,0.1,12000,416.1812895830886,364.60916282976524
normal,0.1,14000,416.1812895830886,365.0221173305066
normal,0.1,16000,416.1812895830886,365.38460997003625
normal,0.1,18000,416.1812895830886,365.65584056776174
normal,0.15,500,416.1812895830886,304.3368363039388
normal,0.15,1000,416.1812895830886,327.41474039010075
normal,0.15,1500,416.1812895830886,338.4424908462266
normal,0.15,2000,416.1812895830886,344.9657867025852
normal,0.15,2500,416.1812895830886,349.09492956461884
normal,0.15,3000,416.1812895830886,352.0300984541482
normal,0.15,4000,416.1812895830886,355.91651396488726
normal,0.15,5000,416.1812895830886,358.3552094041444
normal,0.15,6000,416.1812895830886,360.0413240475214
normal,0.15,7000,416.1812895830886,361.1762609504237
normal,0.15,8000,416.1812895830886,362.1880565871394
normal,0.15,9000,416.1812895830886,362.7959437829472
normal,0.15,10000,416.1812895830886,363.3466400644824
normal,0.15,12000,416.1812895830886,364.60916282976524
normal,0.15,14000,416.1812895830886,365.0221173305066
normal,0.15,16000,416.1812895830886,365.38460997003625
normal,0.15,18000,416.1812895830886,365.65584056776174
normal,0.2,500,416.1812895830886,304.2353425051136
normal,0.2,1000,416.1812895830886,327.5885208779056
normal,0.2,1500,416.1812895830886,338.4424908462266
normal,0.2,2000,416.1812895830886,344.9657867025852
normal,0.2,2500,416.1812895830886,349.09492956461884
normal,0.2,3000,416.1812895830886,352.249329223379
normal,0.2,4000,416.1812895830886,355.91651396488726
normal,0.2,5000,416.1812895830886,358.3552094041444
normal,0.2,6000,416.1812895830886,360.0413240475214
normal,0.2,7000,416.1812895830886,361.40986750780075
normal,0.2,8000,430.4312895830886,375.96305658713936
normal,0.2,9000,416.1812895830886,363.0334437829472
normal,0.2,10000,430.4312895830886,377.12164006448245
normal,0.2,12000,416.1812895830886,364.60916282976524
normal,0.2,14000,416.1812895830886,365.0221173305066
normal,0.2,16000,416.1812895830886,365.38460997003625
normal,0.2,18000,416.1812895830886,365.65584056776174
normal,0.25,500,430.4312895830886,318.0858097948332
normal,0.25,1000,430.4312895830886,341.0686483942545
normal,0.25,1500,416.1812895830886,338.6350584137941
normal,0.25,2000,416.1812895830886,345.1693581311566
normal,0.25,2500,430.4312895830886,362.7068698631263
normal,0.25,3000,416.1812895830886,352.0300984541482
normal,0.25,4000,416.1812895830886,356.14270444107774
normal,0.25,5000,416.1812895830886,358.3552094041444
normal,0.25,6000,416.1812895830886,360.2749306048985
normal,0.25,7000,416.1812895830886,361.1762609504237
normal,0.25,8000,416.1812895830886,362.1880565871394
normal,0.25,9000,416.1812895830886,362.7959437829472
normal,0.25,10000,416.1812895830886,363.3466400644824
normal,0.25,12000,416.1812895830886,364.60916282976524
normal,0.25,14000,430.4312895830886,378.54754105932017
normal,0.25,16000,416.1812895830886,365.38460997003625
normal,0.25,18000,416.1812895830886,365.65584056776174
mild,0.3,500,417.6812895830886,306.24720819615817
mild,0.3,1000,417.6812895830886,329.0153501461983
mild,0.3,1500,417.6812895830886,340.0945178732536
mild,0.3,2000,417.6812895830886,346.42292955972806
mild,0.3,2500,417.6812895830886,350.55015344521587
mild,0.3,3000,417.6812895830886,353.5331393632063
mild,0.3,3500,417.6812895830886,355.78973468752474
mild,0.3,4000,417.6812895830886,357.5712758696492
mild,0.3,4500,417.6812895830886,358.8961188755576
mild,0.3,5000,417.6812895830886,360.01246746866053
mild,0.3,6000,417.6812895830886,361.7011601130952
mild,0.3,7000,417.6812895830886,362.8360970159975
mild,0.3,8000,417.6812895830886,363.85055658713935
mild,0.3,9000,417.6812895830886,364.4584437829472
mild,0.3,10000,417.6812895830886,365.00914006448244
mild,0.35,500,417.6812895830886,306.4747536149143
mild,0.35,1000,417.6812895830886,328.85986234132025
mild,0.35,1500,417.6812895830886,340.0945178732536
mild,0.35,2000,417.6812895830886,346.60507241687094
mild,0.35,2500,417.6812895830886,350.55015344521587
mild,0.35,3000,417.6812895830886,353.53621403540706
mild,0.35,3500,417.6812895830886,355.79549761850706
mild,0.35,4000,417.6812895830886,357.5712758696492
mild,0.35,4500,417.6812895830886,358.8961188755576
mild,0.35,5000,417.6812895830886,360.01246746866053
mild,0.35,6000,417.6812895830886,361.7011601130952
mild,0.35,7000,417.6812895830886,362.8360970159975
mild,0.35,8000,417.6812895830886,363.85055658713935
mild,0.35,9000,430.4312895830886,376.5709437829472
mild,0.35,10000,417.6812895830886,365.00914006448244
mild,0.4,500,430.4312895830886,318.74651058462086
mild,0.4,1000,430.4312895830886,341.7637703454741
mild,0.4,1500,430.4312895830886,352.49992327865897
mild,0.4,2000,430.4312895830886,358.80864384544236
mild,0.4,2500,417.6812895830886,350.74045195267854
mild,0.4,3000,417.6812895830886,353.53928870760785
mild,0.4,3500,430.4312895830886,368.04909029180766
mild,0.4,4000,417.6812895830886,357.5712758696492
mild,0.4,4500,417.6812895830886,358.8961188755576
mild,0.4,5000,430.4312895830886,372.14553198478956
mild,0.4,6000,430.4312895830886,373.8241109327673
mild,0.4,7000,430.4312895830886,374.9590478356696
mild,0.4,8000,417.6812895830886,363.85055658713935
mild,0.4,9000,430.4312895830886,376.5709437829472
mild,0.4,10000,417.6812895830886,365.00914006448244
mild,0.45,500,417.6812895830886,306.7132367753322
mild,0.45,1000,430.4312895830886,341.608282540596
mild,0.45,1500,417.6812895830886,340.2668151705509
mild,0.45,2000,417.6812895830886,346.42292955972806
mild,0.45,2500,430.4312895830886,362.9195564302905
mild,0.45,3000,430.4312895830886,365.84163691568665
mild,0.45,3500,417.6812895830886,355.8967465418076
mild,0.45,4000,417.6812895830886,357.5712758696492
mild,0.45,4500,417.6812895830886,358.8961188755576
mild,0.45,5000,430.4312895830886,372.14553198478956
mild,0.45,6000,417.6812895830886,361.7011601130952
mild,0.45,7000,430.4312895830886,374.9590478356696
mild,0.45,8000,417.6812895830886,363.85055658713935
mild,0.45,9000,417.6812895830886,364.4584437829472
mild,0.45,10000,417.6812895830886,365.00914006448244
moderate,0.5,500,419.9312895830886,308.9578506062056
moderate,0.5,750,419.9312895830886,322.5126148208074
moderate,0.5,1000,419.9312895830886,331.5198679064497
moderate,0.5,1250,430.4312895830886,347.9234790502255
moderate,0.5,1500,430.4312895830886,352.49992327865897
moderate,0.5,1750,430.4312895830886,355.9964749518787
moderate,0.5,2000,419.9312895830886,348.75864384544235
moderate,0.5,2250,419.9312895830886,351.0096269774382
moderate,0.5,2500,419.9312895830886,352.88970568402186
moderate,0.5,2750,430.4312895830886,364.505600648403
moderate,0.5,3000,419.9312895830886,355.82625230030203
moderate,0.5,3500,430.4312895830886,368.04909029180766
moderate,0.5,4000,419.9312895830886,359.7141330125063
moderate,0.5,4500,419.9312895830886,361.03897601841476
moderate,0.5,5000,430.4312895830886,372.14553198478956
moderate,0.55,500,419.9312895830886,309.25424886273885
moderate,0.55,750,430.4312895830886,332.73919256119126
moderate,0.55,1000,419.9312895830886,331.5198679064497
moderate,0.55,1250,419.9312895830886,337.8325699593164
moderate,0.55,1500,419.9312895830886,342.42559895433465
moderate,0.55,1750,430.4312895830886,355.9964749518787
moderate,0.55,2000,419.9312895830886,348.75864384544235
moderate,0.55,2250,430.4312895830886,361.04639168332056
moderate,0.55,2500,430.4312895830886,362.9195564302905
moderate,0.55,2750,430.4312895830886,364.505600648403
moderate,0.55,3000,430.4312895830886,365.84163691568665
moderate,0.55,3500,430.4312895830886,368.04909029180766
moderate,0.55,4000,430.4312895830886,369.7141330125063
moderate,0.55,4500,430.4312895830886,371.03897601841476
moderate,0.55,5000,430.4312895830886,372.14553198478956
moderate,0.6,500,430.4312895830886,319.45985633937426
moderate,0.6,750,430.4312895830886,332.85585922785793
moderate,0.6,1000,430.4312895830886,341.7637703454741
moderate,0.6,1250,430.4312895830886,347.9234790502255
moderate,0.6,1500,430.4312895830886,352.49992327865897
moderate,0.6,1750,430.4312895830886,355.9964749518787
moderate,0.6,2000,430.4312895830886,358.80864384544236
moderate,0.6,2250,430.4312895830886,361.04639168332056
moderate,0.6,2500,430.4312895830886,362.9195564302905
moderate,0.6,2750,430.4312895830886,364.505600648403
moderate,0.6,3000,430.4312895830886,365.84163691568665
moderate,0.6,3500,430.4312895830886,368.04909029180766
moderate,0.6,4000,430.4312895830886,369.7141330125063
moderate,0.6,4500,430.4312895830886,371.03897601841476
moderate,0.6,5000,430.4312895830886,372.14553198478956
moderate,0.65,500,430.4312895830886,319.22114036547083
moderate,0.65,750,430.4312895830886,332.85585922785793
moderate,0.65,1000,430.4312895830886,341.6357215649862
moderate,0.65,1250,430.4312895830886,347.9234790502255
moderate,0.65,1500,430.4312895830886,352.49992327865897
moderate,0.65,1750,430.4312895830886,355.9964749518787
moderate,0.65,2000,430.4312895830886,358.80864384544236
moderate,0.65,2250,430.4312895830886,361.04639168332056
moderate,0.65,2500,430.4312895830886,362.9195564302905
moderate,0.65,2750,430.4312895830886,364.505600648403
moderate,0.65,3000,430.4312895830886,365.84163691568665
moderate,0.65,3500,430.4312895830886,368.04909029180766
moderate,0.65,4000,430.4312895830886,369.7141330125063
moderate,0.65,4500,430.4312895830886,371.03897601841476
moderate,0.65,5000,430.4312895830886,372.14553198478956
severe,0.7,500,430.4312895830886,319.45985633937426
severe,0.7,750,430.4312895830886,332.9725258945246
severe,0.7,1000,430.4312895830886,341.7637703454741
severe,0.7,1250,430.4312895830886,347.92347905022547
severe,0.7,1500,430.4312895830886,352.49992327865897
severe,0.7,1750,430.4312895830886,355.9964749518787
severe,0.7,2000,430.4312895830886,358.80864384544236
severe,0.7,2250,430.4312895830886,361.04639168332056
severe,0.7,2500,430.4312895830886,362.9195564302905
severe,0.7,2750,430.4312895830886,364.505600648403
severe,0.7,3000,430.4312895830886,365.84163691568665
severe,0.7,3250,430.4312895830886,367.00835163851275
severe,0.7,3500,430.4312895830886,368.04909029180766
severe,0.7,3750,430.4312895830886,368.91052181264286
severe,0.7,4000,430.4312895830886,369.7141330125063
severe,0.75,500,430.4312895830886,319.38976288143033
severe,0.75,750,430.4312895830886,332.9725258945246
severe,0.75,1000,430.4312895830886,341.7637703454741
severe,0.75,1250,430.4312895830886,347.9234790502255
severe,0.75,1500,430.4312895830886,352.49992327865897
severe,0.75,1750,430.4312895830886,355.9964749518787
severe,0.75,2000,430.4312895830886,358.80864384544236
severe,0.75,2250,430.4312895830886,361.04639168332056
severe,0.75,2500,430.4312895830886,362.9195564302905
severe,0.75,2750,430.4312895830886,364.505600648403
severe,0.75,3000,430.4312895830886,365.84163691568665
severe,0.75,3250,430.4312895830886,367.00835163851275
severe,0.75,3500,430.4312895830886,368.04909029180766
severe,0.75,3750,430.4312895830886,368.91052181264286
severe,0.75,4000,430.4312895830886,369.7141330125063
severe,0.8,500,430.4312895830886,319.45985633937426
severe,0.8,750,430.4312895830886,332.9725258945246
severe,0.8,1000,430.4312895830886,341.7637703454741
severe,0.8,1250,430.4312895830886,347.9234790502255
severe,0.8,1500,430.4312895830886,352.49992327865897
severe,0.8,1750,430.4312895830886,355.9964749518787
severe,0.8,2000,430.4312895830886,358.80864384544236
severe,0.8,2250,430.4312895830886,361.04639168332056
severe,0.8,2500,430.4312895830886,362.9195564302905
severe,0.8,2750,430.4312895830886,364.505600648403
severe,0.8,3000,430.4312895830886,365.84163691568665
severe,0.8,3250,430.4312895830886,367.00835163851275
severe,0.8,3500,430.4312895830886,368.04909029180766
severe,0.8,3750,430.4312895830886,368.91052181264286
severe,0.8,4000,430.4312895830886,369.7141330125063
severe,0.85,500,430.4312895830886,319.45985633937426
severe,0.85,750,430.4312895830886,332.9725258945246
severe,0.85,1000,430.4312895830886,341.7637703454741
severe,0.85,1250,430.4312895830886,347.9234790502255
severe,0.85,1500,430.4312895830886,352.49992327865897
severe,0.85,1750,430.4312895830886,355.9964749518787
severe,0.85,2000,430.4312895830886,358.80864384544236
